# our protein, DUD-E molecules
name, score
Nc1nc(-c2ccco2)c2nnn(Cc3ccccn3)c2n1, 0.5146484375
Nc1nc2c(NCc3ccccc3)cccc2n2c(=O)n(-c3ccccc3)nc12, 0.51416015625
COc1ccc(CN2CCc3n[nH]cc3C2)cc1OC[C@@H](O)C[NH+](C)Cc1ccccc1, 0.513671875
COCCN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1, 0.51318359375
Cc1ccc(C)c(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C[C@H]3CCCO3)c2N)c1, 0.51123046875
O=C(CCc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12, 0.51123046875
Nc1nc(N2CCN3C[C@@H](CN(Cc4cccnc4)Cc4cccnc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.51025390625
Nc1nc(C#CC(O)C2(O)CCCCC2)cn2nc(-c3ccco3)nc12, 0.51025390625
Cc1ccc(-c2cc(C(=O)NCc3cscn3)nc(N)n2)o1, 0.509765625
CCOc1nc(Cl)nc(N[C@@]2(CO)CCC[C@H](C)C2)n1, 0.50927734375
CC(C)OCCCn1c(S[C@@H](C)c2nc(N)nc(N(C)C)n2)nc2cc(Cl)ccc2c1=O, 0.50927734375
CCOC(=O)[C@@H]1CCC[NH+](Cc2nc(N)n/c(=N\c3ccc(OC)cc3)[nH]2)C1, 0.50830078125
Cc1ccc(Nc2nc(N)nc(C[NH2+]C[C@H](O)c3ccc([N+](=O)[O-])cc3)n2)cc1, 0.5048828125
CCOC(=O)Cc1cc(=O)[nH]c(/N=C(/N)Nc2ccc(C)c(Cl)c2)n1, 0.5048828125
Nc1nc(COC(=O)CC23C[C@@H]4C[C@@H](CC(O)(C4)C2)C3)nc(Nc2ccc(F)cc2)n1, 0.50390625
Nc1ccc(CC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1, 0.50244140625
COc1cc(C)ccc1Oc1ccc(N[C@H](C)C(=O)NC(N)=O)cc1F, 0.501953125
C[C@H](Sc1nc(N)cc(N)n1)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1, 0.501953125
Nc1nc(N2CCN3C[C@@H](COc4ncnc5[nH]ncc45)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.50048828125
Nc1nc(N/N=C/C2=CC3CCC2C3)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.5
Cc1nc2sc3c(c2c2nc(C(=O)NC[C@@H](C)O)nn12)C[C@@H](C)CC3, 0.499755859375
Nc1nc(-c2cc[nH]n2)c2cnn(Cc3ccccc3F)c2n1, 0.499267578125
Nc1nc2c(cnn2CCc2cccc(-c3cccnc3)c2)c2nc(-c3ccco3)nn12, 0.498291015625
CCOC(=O)[NH+]=c1ccc2c(COC(=O)c3cnc4c(c3)c(C)nn4C)cc(O)oc-2c1, 0.497802734375
CCOC(=O)[C@H]1CCCN(c2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)Nc2cc(C)ccc2C)C1, 0.49658203125
COc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H](C)Sc1nc(N)cc(N)n1, 0.49658203125
Cn1ncc2c(=O)n(CCC(=O)Nc3cc4c(cc3Cl)OCCO4)cnc21, 0.496337890625
N/C(=N\O)c1cccnc1Oc1ccc(Br)cc1Cl, 0.49560546875
Nc1nc(-c2ccco2)c2cnn(Cc3cccnc3)c2n1, 0.49365234375
NC(=S)N/N=C1\C[C@@H](c2ccc3c(c2)OCCCO3)Oc2ccc(Cl)cc21, 0.49169921875
Nc1nccnc1N1CCO[C@@H](c2ccc(F)c(Cl)c2)C1, 0.49169921875
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1CCc1ccccc1, 0.490966796875
CCc1ccc([C@H]2C[C@H](c3ccccc3Cl)Nc3nc(N)nn32)cc1, 0.490478515625
CCCCCC[n+]1c(N)c(C(=O)NC[C@H]2CCCO2)cc2c(=O)n3cccc(C)c3nc21, 0.490478515625
CCCCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1, 0.490478515625
Nc1nc(-c2ccco2)c2ncn(Cc3ccccc3CS(=O)(=O)c3ccccc3)c2n1, 0.490234375
Cc1ccc(-c2nc3sc4c(n3c2C=O)CC[C@@H](C)C4)cc1C, 0.489990234375
Nc1nc2c(cnn2CCc2ccc3nc(C(=O)N4CCOCC4)ccc3c2)c2nc(-c3ccco3)nn12, 0.48828125
COc1cc(OC)c(NC(=O)CCn2cnc3c(cnn3C)c2=O)cc1Cl, 0.48779296875
C[NH+](C)CCNc1nc2nnnn2c2sc3c(c12)CCN(Cc1ccccc1)C3, 0.487060546875
Cc1cc(-n2c(SCc3ccccc3Cl)nc3[nH]nc(C)c3c2=[NH2+])ccc1Cl, 0.48681640625
COCCOc1ccc(C2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1, 0.48681640625
CCOc1cc(NC(=O)NC[C@H](O)C[NH+]2CCC(C)CC2)ccc1C, 0.48681640625
Cc1c(C(=O)NC(C)(C)C)oc2c1/C(=N/NC(N)=O)CC(C)(C)C2, 0.486572265625
CC1(C)C2CC=C(/C=N/Nc3nc(N)c4ncn(C5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)C1C2, 0.486572265625
Nc1nc(-c2ccncc2)cc2nc(-c3ccco3)nn12, 0.4853515625
Nc1nc(N/N=C/CC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.48486328125
CCOC(=O)CSc1nnc2n3ncnc3c3c4c(sc3n12)C[C@H](C)CC4, 0.484130859375
COc1ccc([N+](=O)[O-])cc1NC(=O)[C@H](C)Sc1nc(N)cc(N)n1, 0.4833984375
Cn1c(-n2nccn2)nc2c(N)nc(CCc3ccccc3)nc21, 0.482666015625
Cc1cccc2c1=[NH+][C@@H]1N/C(=[NH+]\N=C/c3cc4c(cc3[N+](=O)[O-])OCO4)N=NC=21, 0.482666015625
Cc1ccc([C@@H]2C[C@H](C(F)(F)F)n3nc(C(N)=O)c(Cl)c3N2)cc1, 0.481689453125
[H]/N=C1\C2=C(C)N=NC2=N[C@@H](SCC(=O)Nc2cc(OC)ccc2OC)N1c1ccc(OCC)cc1, 0.481201171875
CCc1nnc2c(N)nc3cc(Cl)c(Cl)cc3n12, 0.48095703125
Nc1nc(CS[C@@H]2[NH+]=c3cccnc3=[NH+]2)nc(N2CCCCC2)n1, 0.48046875
Cc1ccccc1Nc1nc(N)nc(CN2CCn3cccc3[C@@H]2C)n1, 0.479736328125
Nc1nc(N[C@@H](O)C(Cl)(Cl)Cl)nc(N[C@H](O)C(Cl)(Cl)Cl)n1, 0.479248046875
CCOC(=O)Nc1cc(N[C@@H](C)/C(=N\O)c2ccc(O)cc2)c([N+](=O)[O-])c(N)n1, 0.478271484375
COc1cc(OC)cc(C(CNc2ncnc3c2ncn3C2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccccc2C)c1, 0.478271484375
CCOc1cc(NC(=O)NC[C@@H](O)C[NH+]2CCC(C)CC2)ccc1C, 0.477294921875
COC[C@H](C)NC(=O)c1oc2c(c1C)/C(=N/NC(N)=O)CC(C)(C)C2, 0.47705078125
Cc1ccc(C[NH+]2CC[C@@H](CNC(=O)c3c(C)oc4ncnc(N5CCOCC5)c34)C2)cc1, 0.474853515625
Nc1nc(Cl)cc(NCc2nc(C3CC3)no2)n1, 0.474609375
CCOc1ccc(NC(=O)NC[C@@H](O)C[NH+]2CCC(C)CC2)cc1Cl, 0.472900390625
CN(c1ccc(Br)cc1)c1nc(N)nc(N)c1N=O, 0.472412109375
COc1ccc([C@H]2CC(=O)Nc3c2c(C)nn3-c2ncnc3[nH]cnc23)cc1OCC(C)C, 0.471923828125
Nc1c(C(=O)NC[C@@H]2CCCO2)c2nc3ccccc3nc2n1/N=C/c1ccc(O)c(O)c1, 0.471435546875
Cc1c(C(=O)N(C)C)oc2c1/C(=N/NC(N)=O)CC(C)(C)C2, 0.471435546875
[H]/N=C1C(=C\c2ccc(OCc3cc(=O)n4nc(CC)sc4n3)cc2)\C(=O)N=C2SC(C)=CN2\1, 0.470947265625
CCOC(=O)c1sc2nc(CSc3n[nH]c(N)n3)nc(N)c2c1C, 0.470703125
CCCOc1ccc(NC(=O)N2CCO[C@@H](C(N)=O)C2)c(C)c1, 0.470458984375
CC(=O)N[C@H](CC1=c2ccccc2=[NH+]C1)C(=O)OCC(=O)C1=C([O-])N(C)C(=O)N(CC(C)C)[C@H]1N, 0.4697265625
CN(C)c1ccc(/C=C/c2nc(N)nc(N)c2[N+](=O)[O-])cc1, 0.469482421875
CN(C)c1nc(N)nc(/C(C#N)=C\c2c(F)cccc2Cl)n1, 0.468994140625
CCOc1ccc(NC(=O)NC[C@@H](O)C[NH+]2CCC(C)CC2)cc1C, 0.468017578125
Nc1nc(N/N=C/C2=CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.467529296875
NC1=[NH+]c2nc3cc4c(cc3n2[C@H](c2ccc(O)c(O)c2)N1)OCCCO4, 0.46630859375
CCOC(=O)[C@H]1S/C(=N\C(=O)CSC2=NC(=O)CC(N)=N2)N[C@H]1c1ccccc1, 0.466064453125
Cc1cc(C)cc([N-]S(=O)(=O)c2cnc(N)nc2)c1, 0.465087890625
CCCCC#Cc1nc(N)c2ncn(C3O[C@H](C(=O)NC4CC4)[C@@H](O)[C@H]3O)c2n1, 0.465087890625
Nc1nc(-c2cccs2)c2cnn(Cc3ccccc3F)c2n1, 0.465087890625
CCCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1, 0.464599609375
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ncc4c3)c2n1, 0.462890625
CNc1[nH+]c(-c2ccc(OC)c(F)c2)c(C)cc1C(=O)[O-], 0.46240234375
CCOc1ccc([C@H]2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1, 0.462158203125
CC1(C)Cc2c(sc3nc(NCc4ccccc4)n4c(=S)[nH]nc4c23)CO1, 0.4619140625
CCCCCC[n+]1c(N)c(C(=O)NC[C@H]2CCCO2)cc2c(=O)n3ccccc3nc21, 0.4619140625
COc1ccc2c(c1)c(/C=N/NC1=N[C@H]3[NH+]=c4ccccc4=C3N=[NH+]1)c(C)n2C, 0.46142578125
Cc1cccc(C)c1OC[C@H](O)CNC(=O)NC1CCN(c2cccc[nH+]2)CC1, 0.461181640625
COc1cc2nc(NN)n(-c3cc(C)cc(C)c3)c(=O)c2cc1OC, 0.460693359375
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(CC4CCC(CO)CC4)nc32)[C@H](O)[C@@H]1O, 0.460205078125
Cc1nc2sc3c(c2c2nc(C(=O)NC[C@H](C)O)nn12)CC(C)(C)OC3, 0.460205078125
O[C@H](CNc1nccc(Oc2ccc(F)cc2)n1)C[NH+]1CCc2ccccc2C1, 0.45947265625
Nc1c(Oc2cccc3cccnc23)ncnc1N1CCc2ccccc2C1, 0.459228515625
COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nc(SC)nc(N)c32)cc1, 0.458984375
NC1=Nc2nc3cc4c(cc3n2[C@H](c2ccccc2F)N1)OCCCO4, 0.45703125
C[NH2+][C@@H](CCOc1c(Br)cc([N+](=O)[O-])cc1Br)C(N)=O, 0.45703125
CC(C)(C)OC(=O)N1CCc2c(sc3ncnc(N)c23)C1, 0.456787109375
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O, 0.45654296875
O=C(Cc1ccc(Cl)cc1)NCCn1ncc2c(=O)n(Cc3ccc([N+](=O)[O-])cc3)cnc21, 0.455322265625
O=C(NCCn1ncc2c(=O)n(Cc3cccc([N+](=O)[O-])c3)cnc21)c1cc(Cl)ccc1Cl, 0.455322265625
CC(=O)N(C)c1ccc(OC[C@@H](O)Cn2cc(/C=N/NC(N)=O)c3ccccc32)cc1, 0.454345703125
C[C@@H](Sc1nc(N)cc(N)n1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl, 0.45361328125
CC(C)(C)CNC1CCN(c2cccc(-c3cc4nc(-c5ccco5)nn4c(N)n3)c2)CC1, 0.453369140625
COc1ccc(OC)c2c1CN(Cn1cc(C)n(-c3cc(C)on3)c1=O)C[C@H]2O, 0.453125
CCc1cc(Sc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2)n2ncnc2n1, 0.452880859375
Cc1ccc(Nc2nc(N)nc([C@H]3CCCC3=O)n2)cc1C, 0.452392578125
Cc1cccc(Cn2cnc3c(cnn3CCNC(=O)[C@H]3CC(=O)N(c4ccc(Cl)cc4)C3)c2=O)c1, 0.452392578125
Cc1ccnc(SCc2nc(N)ccc2Cl)n1, 0.4521484375
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1, 0.451904296875
Cc1cccc(Oc2ccc(NC(=O)N3CCO[C@@H](C(N)=O)C3)cc2)c1, 0.45166015625
C=CCOc1ccccc1[C@@H]1NC(N)=[NH+]c2nc3cc4c(cc3n21)OCCCO4, 0.45166015625
CCCCOC(=O)N1CCN(c2cccc(-c3cc4nc(-c5ccco5)nn4c(N)n3)c2)CC1, 0.451416015625
COc1ccc(NC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1, 0.451171875
COc1cc([C@@H]2CC(=O)C3=C(C2)Nc2ncnn2[C@H]3c2ccccc2)cc(OC)c1OC, 0.45068359375
[H]/N=C1/C2=C(C)N=NC2=N[C@H](SCC(=O)Nc2ccc(C)c(C)c2)N1c1ccc(OC)cc1, 0.450439453125
C=CCOc1cc([C@H]2CC(=O)Nc3c2c(C)nn3-c2ncnc3[nH]cnc23)ccc1OC, 0.450439453125
COc1nc(NC2(CO)CCCCC2)nc(OC)n1, 0.449951171875
NC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1ccc(Cl)c(Cl)c1, 0.44873046875
COc1cc2nc(SCc3nc(N)nc(N(C)C)n3)n(CCC3=CCCCC3)c(=O)c2cc1OC, 0.4482421875
Cc1ccc(NC(=O)c2c(N)n(/N=C/c3ccc(O)c(O)c3)c3nc4ccccc4nc23)cc1C, 0.447998046875
COc1cccc([C@H]2c3cc4c(cc3O[C@@H](NNC(N)=O)[C@@H]2C)OCO4)c1O, 0.447509765625
Nc1nc2c(cnn2CCN2CCc3ncc(C4CC4)cc3C2)c2nc(-c3ccco3)nn12, 0.447021484375
Nc1cc(N)cc(C(=O)OCc2cc(Br)ccc2F)c1, 0.447021484375
C[C@H](SCc1cc([N+](=O)[O-])cc2c1OCOC2)c1nc(N)nc(Nc2ccccc2)n1, 0.44677734375
Cc1ccccc1Nc1nc(N)nc(CN2CCn3cccc3[C@H]2C)n1, 0.4462890625
Nc1c(C(=O)NC[C@H]2CCCO2)c2nc3ccccc3nc2n1/N=C/c1ccc(O)c(O)c1, 0.446044921875
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1, 0.446044921875
Cn1ncc2c(=O)n(CC(=O)c3ccc4ccccc4c3)cnc21, 0.44580078125
CN(CCc1ccccc1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1, 0.4443359375
Nc1nc(C#CCCC2CCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.443603515625
CC1CC[NH+](C[C@@H](O)CNC(=O)NCc2ccc(-n3ccnc3)nc2)CC1, 0.4423828125
Nc1nonc1C(=O)N/N=C/c1cc(Br)c(O)c(Br)c1, 0.44189453125
Nc1nc(N)c2nc(/C=N\Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cnc2n1, 0.441162109375
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#Cc4nccs4)nc32)[C@H](O)[C@@H]1O, 0.441162109375
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#CCN4CCN(C)CC4)nc32)[C@H](O)[C@@H]1O, 0.440673828125
Oc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1, 0.440673828125
CSc1nc(N)c2c(n1)CC1=C(C(=O)CCC1)[C@H]2c1ccc(N(C)C)cc1, 0.4404296875
Nc1nc(-c2ccccn2)c2cnn(Cc3ccccc3F)c2n1, 0.43896484375
CCOc1ccc2oc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)c(C)c2c1, 0.438720703125
CCOn1c2c(c3ncc(F)cc3c1=O)N[C@@H](c1ccccc1O)CC2=O, 0.437744140625
COc1cc([C@@H]2[NH+]=C(N)Nc3nc4cc5c(cc4n32)OCCCO5)cc2c1OCCO2, 0.437744140625
CCOCCC[n+]1c(N)c(C(=O)Nc2cc(C)ccc2C)cc2c(=O)n3ccccc3nc21, 0.437744140625
Nc1nc(N2CCN3C[C@@H](CNCc4ccc(F)cc4F)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.4375
Nc1nc(C#CCC2CCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.436767578125
Cc1ccc(C(=O)OCc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1-n1cccc1, 0.4365234375
Cc1nn(Cc2ccc(Br)cc2)c(C)c1Nc1nn(C(C)C)c(=O)n(C(C)C)c1=O, 0.4365234375
Cc1ccc(-[n+]2c(N)c(C(=O)NC[C@@H]3CCCO3)cc3c(=O)n4cc(C)ccc4nc32)cc1, 0.4365234375
Nc1nc(N/N=C/CCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.436279296875
Cc1nc2c(C(N)=O)ncn2c(C)c1CCC(=O)N[C@@H](C)C(=O)NC(C)(C)C, 0.435791015625
Nc1nc(N2CCN3C[C@@H](COc4cccc5cnccc45)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.435791015625
Nc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.435546875
OC[C@H]1OC(n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)[C@H](O)[C@@H]1O, 0.43505859375
Cc1cc(NC(=O)N2CCO[C@H](C(N)=O)C2)ccc1Br, 0.433837890625
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(/C=C/CCCc4ccccc4)nc32)[C@H](O)[C@@H]1O, 0.433837890625
C=CCOc1ccc([C@@H]2NC(=[NH2+])Nc3nc4ccccc4n32)cc1Cl, 0.43359375
COc1ccc(-c2cccc(-c3nc(N)nc(SC)n3)c2)cn1, 0.432861328125
C#CCOc1ccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc1OC, 0.432861328125
COc1nc(N(C)[C@@H]2CCC[C@H](C)C2)ccc1N, 0.4326171875
Cc1ccc(NC(=O)Nc2ccccc2)cc1NC(=O)N1CCO[C@@H](C(N)=O)C1, 0.432373046875
COc1ccc2ccccc2c1/C=N/NC1=[NH+][C@@H]2[NH+]=c3c(C)cccc3=C2N=N1, 0.431884765625
C[C@H](Nc1nc2c(cnn2C)c(=O)[nH]1)c1ccc2c(c1)CCCC2, 0.431640625
Nc1nc(CN2CCc3ccccc32)nc2sccc12, 0.431396484375
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#CCN4CCOCC4)nc32)[C@H](O)[C@@H]1O, 0.431396484375
CC(=O)N[C@H]1Cn2c3c(c(COC(N)=O)c2[C@H]1O)C(=O)C(Nc1ccccc1)=C(C)C3=O, 0.43115234375
CCNC(=O)/C(C#N)=C/c1c(Oc2ccccc2OC)nc2ccc(C)cn2c1=O, 0.43017578125
COC(=O)C1=C(C)Nc2nc(SC)[nH]c(=O)c2[C@H]1c1cccc(OC)c1OC, 0.429931640625
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C3CCCC3)c2N)CC1, 0.429931640625
Nc1nc(N=NNC(=O)NCc2ccccc2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.4287109375
COc1ccc([C@@H]2CC(=O)N=C3C2=C(C)NN3c2nc(C)cc(C)n2)c(OC)c1OC, 0.427978515625
CC(=O)N[C@H](Cc1ccc(F)c(F)c1)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.42724609375
C=C(C)CSc1nnc2c3c4c(sc3nc(N)n12)CC[C@H](C)C4, 0.427001953125
Cc1ccc(NC(=O)[C@@H]2CC(=O)Nc3nc(N4CCCC4)nc(N)c32)cc1Cl, 0.4267578125
Clc1ccccc1N1CCN(C2=NC=NC3=NC=N[C@@H]32)CC1, 0.4267578125
C[C@H]1CCCC[C@@H]1N(C)c1cc(Cl)nc(N)n1, 0.42626953125
Cc1cc(OCC(N)=O)ccc1NC(=O)N(C)CC12CC3CC(CC(C3)C1)C2, 0.426025390625
Cc1cc(C)c2c(CC(=O)N/N=C3\CCCc4oc(C(N)=O)c(C)c43)coc2c1, 0.42529296875
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O, 0.424560546875
Cc1sc2nc(S[C@@H](C)C(=O)NC(=O)NC3CC3)nc(N)c2c1C, 0.42138671875
NC(=O)CCOc1ccccc1NC(=O)NCCCn1cnc2ccccc21, 0.420654296875
Cc1cccn2cc(COc3cccc(C(=O)Nc4ccccc4C(=O)NC[C@@H]4CCCO4)c3)nc12, 0.420654296875
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C[C@H]3CCCO3)c2N)cc1, 0.420166015625
COc1ccc([C@H]2CC(=O)Nc3c2c(C)nn3-c2ncnc3[nH]cnc23)cc1OC(C)C, 0.41943359375
Cc1nc2c(C(N)=O)ncn2c(C)c1CCC(=O)N[C@H](C)C(=O)NC(C)(C)C, 0.4189453125
CCOC(=O)/[NH+]=c1/ccc2c(C[NH+](CC)CC(=O)NC(C)C)cc(O)oc-2c1, 0.4189453125
Nc1nc(-c2ccco2)c2c(n1)-c1ccccc1C2=O, 0.418701171875
Cc1cccc(C)c1NC(=[NH2+])SCc1cc(Cl)cc2c1OCOC2, 0.418701171875
CCOC1=CC=C/C(=C/NNc2nn3cnnc3c3ccccc23)C1=O, 0.41845703125
Cc1ccc(CNc2nc(N)c([N+](=O)[O-])c(Nc3onc4c3C[C@H](C)CC4)n2)cc1, 0.41845703125
CCOC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1, 0.417236328125
CC[C@H](C)OC(=O)C[C@@H]1C(=O)NCCN1C(=S)NC(=O)/C=C/c1cccc([N+](=O)[O-])c1, 0.417236328125
O=C(Nn1cnc2c(cnn2-c2cccc(Cl)c2)c1=O)[C@H]1CC(=O)N(c2ccc(F)cc2)C1, 0.41650390625
Nc1nc2c(s1)[C@@H](c1ccc(OC3CCCC3)cc1)CC(=O)N2, 0.41650390625
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](CC)c2N)CC1, 0.416259765625
Cc1nn(C)c2c(Oc3ccc(F)cc3F)ncnc12, 0.416015625
Cc1cc(C)c2c(-n3cccc3)c(C(=O)O[C@@H](C)C(=O)NC(=O)NC(C)C)sc2n1, 0.416015625
CCOC(=O)[C@@H](C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1C[C@@H](O)COc1cccc2ccccc12, 0.415771484375
CCCC1=NN(C)[C@H]2C(=O)N=C(c3cc(S(=O)(=O)Nc4cccc(C)c4)ccc3OCC)N=C12, 0.415283203125
Cc1cc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)no1, 0.415283203125
CNc1nc(N/N=C/c2cc(Br)c(O)c(Br)c2)nc(Nc2ccccc2)n1, 0.414794921875
Cc1ccc(Oc2cc(C[NH2+]Cc3cn(C)c(=O)n(C)c3=O)ccn2)cc1C, 0.413818359375
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#CCCc4ccccc4)nc32)[C@H](O)[C@@H]1O, 0.41357421875
CCOC(=O)/[NH+]=c1/ccc2c(C[NH+](C)Cc3ccc4c(c3)OCCO4)cc(O)oc-2c1, 0.4130859375
Cc1ccc(/C=C/C(=O)Nc2cccc(C[NH+]3CCC(C(N)=O)CC3)c2)c(C)c1, 0.412841796875
Cc1nc(N2CCC(C(N)=O)CC2)nc2c1C(=O)C[C@@H](c1cc(F)cc(F)c1)C2, 0.412353515625
Cc1ccc(Nc2ncnc(Oc3ccc(Br)c4cccnc34)c2N)nc1, 0.411865234375
Nc1cc(N)nc(SCC(=O)N/N=C/c2ccc(COc3ccc(F)cc3)o2)n1, 0.411865234375
CCN(CCc1ccccn1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1, 0.41162109375
CN(C)[C@@H]1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)[C@@H]3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12, 0.411376953125
Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2, 0.4111328125
NC(=O)c1c(N)oc2c1[C@H](c1ccccc1)S(=O)(=O)[C@@H]2c1ccccc1, 0.4111328125
[H]/N=C1\O[C@@H](c2ccc(Cl)cc2Cl)C(=N/NC(N)=S)/C1=N/NC(N)=S, 0.410888671875
Cc1nc(N2CCCCC2)nc2c1C(=O)C[C@H](c1ccccc1O)C2, 0.41064453125
Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)C(N)=O)[C@H](C)C(=O)c2ccc(O)cc2)c1, 0.41064453125
Nc1nc(N/N=C/C=C/c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.41064453125
COc1cccc([C@@H]2c3cc4c(cc3O[C@H](NNC(N)=O)[C@@H]2C)OCO4)c1O, 0.409912109375
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#Cc4cccs4)nc32)[C@H](O)[C@@H]1O, 0.409423828125
COc1cccc([C@H]2c3cc4c(cc3O[C@H](NNC(N)=O)[C@@H]2C)OCO4)c1O, 0.4091796875
CSc1nc(N)c2c(n1)NC1=C(C(=O)CC(C)(C)C1)[C@H]2c1ccc(C)cc1, 0.4091796875
C[C@@H](Nc1nc2ccccn2c(=O)c1[N+](=O)[O-])c1ccc2c(c1)OCCO2, 0.40869140625
Cc1c2c(c(O)c3ccccc13)C(=O)[C@@]1(O)C([O-])=C(C(N)=O)C(=O)[C@@H]([NH+](C)C)[C@H]1C2, 0.40869140625
CCCC1=NN(C)[C@H]2C(=O)N=C(c3cc(S(=O)(=O)Nc4ccc(C)cc4)ccc3OCC)N=C12, 0.408203125
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#CCN4CCSCC4)nc32)[C@H](O)[C@@H]1O, 0.407958984375
COc1ccc([C@@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)N4CC[NH+]5CCC[C@@H]5C4)c3N2)cc1OC, 0.407470703125
CC(C)c1ccccc1NC(=O)COC(=O)C[C@@H]1Nc2c(c(=O)n(C)c(=O)n2Cc2ccccc2)C1=O, 0.407470703125
COc1ccc([C@H]2CC(=O)N=C3C2=C(C)NN3c2nc(C)cc(C)n2)c(OC)c1OC, 0.406494140625
COc1cc2c(cc1OC)C[NH+]([C@@H](C)C(=O)NC(=O)Nc1ccc(C)cc1C)CC2, 0.40625
