# DUD-E protein, DUD-E molecules
name, score
Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1, 0.544921875
Cc1ccc(NC(=O)Nc2ccccc2)cc1NC(=O)N1CCO[C@@H](C(N)=O)C1, 0.5439453125
Cc1ccc(S(=O)(=O)Nc2cnc(N3CC[NH2+]CC3)c(C(=O)NC[C@H]3CCCO3)c2)cc1C, 0.54345703125
Nc1nc(OCCc2ccsc2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.54296875
COc1ccc(OC)c2c1CN(Cn1cc(C)n(-c3cc(C)on3)c1=O)C[C@H]2O, 0.54296875
CCOc1ccc(NC(=O)NC[C@@H](O)C[NH+]2CCC(C)CC2)cc1Cl, 0.54248046875
COc1cc([C@H]2CC(=O)Nc3nc(N)[nH]c(=O)c32)ccc1OCc1ccccc1Cl, 0.5419921875
Cc1ccc([C@@H]2CC(=O)c3cn4ncnc4nc3C2)cc1, 0.5419921875
Cc1cc(-n2c(SCc3ccccc3Cl)nc3[nH]nc(C)c3c2=[NH2+])ccc1Cl, 0.5419921875
Cc1ccc(CCOc2nc(N)c3ncn(C4O[C@@H](CO)[C@H](O)[C@@H]4O)c3n2)cc1, 0.541015625
Cc1ccc([C@@H]2C[C@H](C(F)(F)F)n3nc(C(N)=O)c(Cl)c3N2)cc1, 0.541015625
Cc1cccc(C)c1OC[C@H](O)CNC(=O)NC1CCN(c2cccc[nH+]2)CC1, 0.541015625
CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)c1ccccc1, 0.54052734375
Nc1nc(N=NNC(=O)NC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.54052734375
Nc1ccc(CC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1, 0.54052734375
CCc1ccc([C@H]2C[C@H](c3ccccc3Cl)Nc3nc(N)nn32)cc1, 0.5390625
C[NH+](C)CCNc1nc2nnnn2c2sc3c(c12)CCN(Cc1ccccc1)C3, 0.5390625
NC(=O)[C@@H]1Cc2ccccc2C[NH+]1C[C@@H](O)COc1ccc2ccccc2c1, 0.5390625
Cc1nc(N2CCN(c3cccc[nH+]3)CC2)nc2c1C(=O)C[C@@H](c1ccccc1O)C2, 0.5390625
Cc1cc(C)c2c(CC(=O)N/N=C3\CCCc4oc(C(N)=O)c(C)c43)coc2c1, 0.53857421875
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.53857421875
Nc1nc(N2CCN3C[C@@H](CNCc4ccc(F)cc4F)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.53759765625
CCOc1cc(NC(=O)NC[C@@H](O)C[NH+]2CCC(C)CC2)ccc1C, 0.53759765625
C=CCNC(=O)[C@H]1c2nc3ccccc3nc2N(/N=C/C2=c3ccccc3=[NH+]C2)[C@H]1[NH3+], 0.53759765625
Nc1nc(N2CCN3C[C@@H](COc4ncnc5[nH]ncc45)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.53662109375
CCOc1ccc2nc3nc(=O)[nH]c(C)c3c(NC(C)(CO)CO)c2c1, 0.53564453125
O=C(CCc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12, 0.53515625
Nc1nc2c(cnn2CCc2ccc3nc(C(=O)N4CCOCC4)ccc3c2)c2nc(-c3ccco3)nn12, 0.5341796875
Nc1nc(-c2cccs2)c2ncn(C(=O)NCc3ccccc3)c2n1, 0.53369140625
Nc1nc(-c2ccco2)c2nnn(CC3CCCCC3)c2n1, 0.53369140625
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccco3)c2n1, 0.53271484375
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1CCc1ccccc1, 0.5302734375
Nc1c(C(=O)NC[C@@H]2CCCO2)c2nc3ccccc3nc2n1/N=C/c1ccc(O)c(O)c1, 0.52978515625
Cc1nc2sc3c(c2c2nc(C(=O)NC[C@H](C)O)nn12)C[C@H](C)CC3, 0.529296875
CCCOc1ccc(NC(=O)N2CCO[C@@H](C(N)=O)C2)c(C)c1, 0.529296875
Nc1nc(NCCC23CC4CC(CC(C4)C2)C3)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.5283203125
CC1(C)Cc2c(sc3nc(SCC=C(Cl)Cl)nc(N)c23)CO1, 0.52734375
Nc1nc(NC(=O)c2ccccc2OC(F)(F)F)c([N+](=O)[O-])c(-c2ccco2)n1, 0.52685546875
C[C@H](NC(=O)NC(C(N)=O)C(N)=O)c1ccc(Oc2ccccc2)c(F)c1, 0.5263671875
COC(=O)c1ccc([C@@H]2CC(=O)N[C@H]3C2=C(C)NN3C2[NH+]=c3ccccc3=[NH+]2)cc1, 0.52490234375
Cc1cc(N2CCO[C@H](c3ccc(F)c(F)c3)C2)nc(N)n1, 0.5234375
CC1(C)Cc2c(sc3nc(NCc4ccccc4)n4c(=S)[nH]nc4c23)CO1, 0.5234375
CCOC(=O)[C@@H](C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1C[C@@H](O)COc1cccc2ccccc12, 0.52099609375
O=C(Nn1cnc2c(cnn2-c2cccc(Cl)c2)c1=O)[C@H]1CC(=O)N(c2ccc(F)cc2)C1, 0.5205078125
O[C@H](CNc1nccc(Oc2ccc(F)cc2)n1)C[NH+]1CCc2ccccc2C1, 0.51953125
CCOCCC[n+]1c(N)c(C(=O)Nc2cc(C)ccc2C)cc2c(=O)n3ccccc3nc21, 0.51953125
CCc1ccc2nc(N=C3NCN(C(C)(C)CO)CN3)nc(C)c2c1, 0.51904296875
Cc1ccc(/C=C/C(=O)Nc2cccc(C[NH+]3CCC(C(N)=O)CC3)c2)c(C)c1, 0.51904296875
COCCOc1ccc(C2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1, 0.517578125
CCOc1cc(NC(=O)NC[C@H](O)C[NH+]2CCC(C)CC2)ccc1C, 0.517578125
CCCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1, 0.51708984375
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)n2ncnc2n1, 0.51708984375
C[C@H](SCc1cc([N+](=O)[O-])cc2c1OCOC2)c1nc(N)nc(Nc2ccccc2)n1, 0.5166015625
COc1cccc(/N=C2\N/C(=N\CCO)C3=NC=N[C@H]3N2)c1, 0.5166015625
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5cccc(F)c5)nc43)CC2)cc1, 0.5166015625
COC(=O)c1c(C)[nH]c(C(=O)[C@@H](C)OC(=O)Cc2c(C)nc3nc(C(F)(F)F)nn3c2C)c1C, 0.515625
OC1=N[C@@H](c2ccccc2O)Nc2sc3c(c21)CC[NH+](Cc1ccccc1)C3, 0.515625
CCN(CC)C(=O)c1cccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)c1, 0.515625
COc1cc(C)ccc1OCCn1cccc1/C=C1\C(=[NH2+])N2N=C(N3CCCC3)SC2=NC1=O, 0.51513671875
Cc1ccc(-n2nnnc2S[C@@H](C)C(=O)NC(=O)NC(C)(C)C)cc1C, 0.5146484375
C[C@@H]1CN(C(=O)Nc2ccccc2SCC(N)=O)C[C@H](c2ccccc2)O1, 0.51416015625
COC(=O)C1=C(C)Nc2nc(N)[nH]c(=O)c2[C@@H]1c1ccccc1, 0.513671875
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](Cc3ccc(C)cc3)c2N)CC1, 0.51318359375
N/C(COc1ccc(Cl)cc1Cl)=[NH+]/Nc1ncc(C(F)(F)F)cc1Cl, 0.51220703125
CCOn1c2c(c3ncc(F)cc3c1=O)N[C@@H](c1ccccc1O)CC2=O, 0.51171875
Nc1nc(-c2ccco2)c2ccn(Cc3ccccc3F)c2n1, 0.51171875
Nc1c(C(=O)NC[C@H]2CCCO2)c2nc3ccccc3nc2n1/N=C/c1ccc(O)c(O)c1, 0.51123046875
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1, 0.51123046875
Cc1cccn2cc(COc3cccc(C(=O)Nc4ccccc4C(=O)NC[C@@H]4CCCO4)c3)nc12, 0.5107421875
OC[C@H]1OC(n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)[C@H](O)[C@@H]1O, 0.509765625
Nc1nc(N/N=C/CCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.509765625
COc1ccc(-c2nnc(S[C@H](C)C(=O)NC(N)=O)n2[C@@H]2CCCC[C@@H]2C)cc1, 0.50927734375
CC(=O)N[C@H](Cc1ccc(F)c(F)c1)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.50927734375
Cc1ccc(OCCn2cc(/C=C3/C(=[NH2+])N4C(=NC3=O)SN=C4S(C)(=O)=O)c3ccccc32)cc1C, 0.50927734375
Cn1ncc2c(Nc3ccc(Cl)cc3)nc(NC[C@@H]3COCCO3)nc21, 0.50830078125
Cc1ccc(S(=O)(=O)Nc2cnc(N3CC[NH2+]CC3)c(C(=O)NC(C)C)c2)c(C)c1, 0.50830078125
CC1(C)C2CC=C(/C=N/Nc3nc(N)c4ncn(C5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)C1C2, 0.50830078125
CN(CCc1ccccc1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1, 0.5078125
Nc1nc(NCCC2=CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.5078125
Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)C(N)=O)[C@H](C)C(=O)c2ccc(O)cc2)c1, 0.50732421875
CCOc1ccc(NC(=O)NC[C@@H](O)C[NH+]2CCC(C)CC2)cc1C, 0.50732421875
COc1cc([C@H]2CC(=O)Nc3nc(SCc4ccc(C)cc4)nc([O-])c32)cc(OC)c1O, 0.5068359375
COCC(=O)Nc1cc(C(=O)NC[C@H]2[NH+]=c3ccc(F)cc3=[NH+]2)cc2c1N(C)[C@@H](c1ccccc1)N2, 0.5068359375
Cc1nc(N2CCCCC2)nc2c1C(=O)C[C@H](c1ccccc1O)C2, 0.505859375
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12, 0.505859375
Nc1nc(N)nc(CSc2nc3ccccc3c(=O)n2CCCO)n1, 0.50537109375
Nc1nc(-c2ccco2)c2ncn(Cc3ccccc3CS(=O)(=O)c3ccccc3)c2n1, 0.50537109375
CC(c1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1)N1CCOCC1, 0.5048828125
COC(=O)c1sc2nc(C[NH+](Cc3ccco3)C[C@H](O)COc3ccccc3C)[nH]c(=O)c2c1C, 0.5048828125
COc1ccccc1CC(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-], 0.50390625
CCNC(=O)/C(C#N)=C/c1c(Oc2ccccc2OC)nc2ccc(C)cn2c1=O, 0.50341796875
Cc1ccc(-c2cc(C(=O)NCc3cscn3)nc(N)n2)o1, 0.50341796875
NC(=S)N/N=C1\C[C@@H](c2ccc3c(c2)OCCCO3)Oc2ccc(Cl)cc21, 0.50244140625
Cc1cc(NC(=O)N2CCO[C@H](C(N)=O)C2)ccc1Br, 0.501953125
COc1cc(/N=C2\NC=NC3=NC=N[C@@H]32)cc(OC)c1, 0.501953125
Cc1ccc(-n2nc(C)c(/C=N/NC(=O)Cn3cnc4cc(C)c(C)cc43)c2C)c(C)c1, 0.50146484375
Nc1nc(-c2ccco2)c2nnn(Cc3ccccn3)c2n1, 0.5009765625
Nc1nc(-c2cccnc2)cc2nc(-c3ccco3)nn12, 0.5009765625
Cc1cccc(-n2c(C)cc(/C=C3/C(=[NH2+])N4C(=NC3=O)SN=C4S(=O)(=O)CC(C)C)c2C)c1, 0.50048828125
COc1ccc2c(c1)c(/C=N/NC1=N[C@H]3[NH+]=c4ccccc4=C3N=[NH+]1)c(C)n2C, 0.49951171875
Cc1cc(OCC(N)=O)ccc1NC(=O)N(C)CC12CC3CC(CC(C3)C1)C2, 0.499267578125
COc1ccc([C@@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)N4CC[NH+]5CCC[C@@H]5C4)c3N2)cc1OC, 0.4990234375
Cc1cc(NC(=O)CCn2cnc3c(cnn3C(C)(C)C)c2=O)c2ccccc2n1, 0.498779296875
O=[N+]([O-])c1ccc2nc(SCc3nc4ccc(Cl)cn4c3Cl)[nH]c2c1, 0.498046875
Cc1ccc(-c2nc3sc4c(n3c2C=O)CC[C@@H](C)C4)cc1C, 0.497802734375
Nc1nc2c(cnn2CCN2CCc3ncc(C4CC4)cc3C2)c2nc(-c3ccco3)nn12, 0.497802734375
C[C@@H](NC(=O)NC(C(N)=O)C(N)=O)c1ccc(Oc2ccccc2)c(F)c1, 0.49658203125
CCOc1ccc2oc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)c(C)c2c1, 0.49658203125
Nc1c(Oc2cccc3cccnc23)ncnc1N1CCc2ccccc2C1, 0.496337890625
CCOC(=O)c1sc2nc(CSc3n[nH]c(N)n3)nc(N)c2c1C, 0.49609375
Cc1c(Cc2ccccc2)c(=O)oc2c(C[NH2+]C[C@H](C)O)c(O)ccc12, 0.495849609375
COc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)N4CC[NH+]5CCC[C@@H]5C4)c3N2)cc1OC, 0.495849609375
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3cccs3)c2n1, 0.495849609375
Cc1ccc(NC(=O)c2c(N)n(/N=C/c3ccc(O)c(O)c3)c3nc4ccccc4nc23)cc1C, 0.49560546875
C[C@@H](Nc1nc2ccccn2c(=O)c1[N+](=O)[O-])c1ccc2c(c1)OCCO2, 0.495361328125
CCN(CCc1ccccn1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1, 0.495361328125
COc1cc(CN(C)C)ccc1OCC(=O)Nc1cc(-n2nc(C)cc2C)nc(-c2ccc(C)o2)n1, 0.4951171875
C[C@@H](N[C@H](C)c1ccc(NC(=O)NC2CC2)cc1)C(=O)N1CCNC1=O, 0.494873046875
Cc1ccc(-c2nn3c(N)nc4ccc(Cl)cc4n3c2=O)cc1, 0.49462890625
CCCCOC(=O)N1CCN(c2cccc(-c3cc4nc(-c5ccco5)nn4c(N)n3)c2)CC1, 0.494384765625
Cc1nc2sc3c(c2c2nc(C(=O)NC[C@@H](C)O)nn12)C[C@@H](C)CC3, 0.4931640625
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2)nc(N)n1, 0.49267578125
CC(=O)Nc1cc(C(=O)/N=C(\NC[C@@H]2CCCO2)Nc2ccc3c(c2)OCCO3)ccc1C, 0.4921875
[H]/N=C1/C2=C(C)N=NC2=N[C@H](SCC(=O)Nc2ccc(C)c(C)c2)N1c1ccc(OC)cc1, 0.49169921875
CCc1ccc(OC[C@@H](O)Cn2c(=O)c(N3CCCC3)nc3ccc([N+](=O)[O-])cc32)cc1, 0.49169921875
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C[C@H]3CCCO3)c2N)cc1, 0.49169921875
CC(=O)N[C@H](CC1=c2ccccc2=[NH+]C1)C(=O)OCC(=O)C1=C([O-])N(C)C(=O)N(CC(C)C)[C@H]1N, 0.4912109375
[H]/N=C1C(=C\c2ccc(OCc3cc(=O)n4nc(CC)sc4n3)cc2)\C(=O)N=C2SC(C)=CN2\1, 0.490966796875
COc1cc2nc(SCc3nc(N)nc(N(C)C)n3)n(CCC3=CCCCC3)c(=O)c2cc1OC, 0.49072265625
CC(C)(C)CNC1CCN(c2cccc(-c3cc4nc(-c5ccco5)nn4c(N)n3)c2)CC1, 0.49072265625
COc1ccc(N[C@@H](C)C(=O)NC(=O)NC2CCCC2)cc1OCC(N)=O, 0.490234375
Cc1c(C(=O)NNc2ccccc2)oc2c1/C(=N/NC(N)=O)CC(C)(C)C2, 0.490234375
Nc1nc(N/N=C/C2=CC3CCC2C3)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.489990234375
CNc1[nH+]c(-c2ccc(OC)c(F)c2)c(C)cc1C(=O)[O-], 0.489990234375
COC1(OC)CC(CO)(CNc2nc(N)nc(Cl)c2/C=N\O)C1, 0.48974609375
O=C(Cc1ccsc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12, 0.488525390625
COc1ccc(NC(=O)CS[C@H]2N=C3N=NC=C3C(=O)N2c2ccccc2C)c(OC)c1, 0.488037109375
Nc1nc(-c2ccco2)c2nnn(Cc3cccs3)c2n1, 0.487060546875
CCOC(=O)Nc1cc(NC/C(=N/O)c2ccc(Cl)cc2)c([N+](=O)[O-])c(N)n1, 0.48681640625
CCOC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1, 0.486328125
Cc1ccc(CNc2nc(N)c([N+](=O)[O-])c(Nc3onc4c3C[C@H](C)CC4)n2)cc1, 0.486328125
COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nc(SC)nc(N)c32)cc1, 0.486083984375
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1, 0.48583984375
COc1ccc(-n2cccc2/C=C2\C(=[NH2+])N3N=C(COc4ccccc4C)SC3=NC2=O)cc1, 0.48583984375
Cc1ccc(NC(=O)N2CCO[C@@H](C(N)=O)C2)cc1C(=O)NC(C)C, 0.485595703125
Cc1ccc(NC(=O)/C(C#N)=C/c2c(N3CCN(CCO)CC3)nc3c(C)cccn3c2=O)cc1C, 0.4853515625
CC(=O)NC(=S)Nc1ccc(Cn2nnc3cc4c(cc3c2=O)OCCO4)cc1, 0.48486328125
CCOC(=O)/[NH+]=c1/ccc2c(C[NH+](C)Cc3ccc4c(c3)OCCO4)cc(O)oc-2c1, 0.484130859375
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3cnco3)nn2c(N)n1, 0.483642578125
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C3CCCC3)c2N)CC1, 0.4833984375
CCOC(=O)CSc1nnc2n3ncnc3c3c4c(sc3n12)C[C@H](C)CC4, 0.4833984375
CC(=O)N(C)c1ccc(OC[C@@H](O)Cn2cc(/C=N/NC(N)=O)c3ccccc32)cc1, 0.483154296875
Oc1c(Br)cc(/C=N/Nc2cncc(Cl)n2)cc1Br, 0.482177734375
CNc1nc(N/N=C/c2cc(Br)c(O)c(Br)c2)nc(Nc2ccccc2)n1, 0.482177734375
COc1cc2nc(NN)n(-c3cc(C)cc(C)c3)c(=O)c2cc1OC, 0.4814453125
COc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H](C)Sc1nc(N)cc(N)n1, 0.4814453125
CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3Cl)nn12, 0.48095703125
Cc1ccc(C(=O)NCCC[NH+](CCO)CCO)cc1/N=C1/N[C@@H]2CS(=O)(=O)C[C@@H]2S1, 0.479736328125
CCOC(=O)/[NH+]=c1\ccc2c(CNc3ccc(OC)nc3)cc(O)oc-2c1, 0.479736328125
Cc1cc(C)nc(N/N=C/C2=C(O)/C(=C\c3cccc([N+](=O)[O-])c3)CC2)n1, 0.47900390625
Cc1cc(C(=O)CSc2nc(N)cc(=O)[nH]2)c(C)n1-c1ccc2c(c1)OCCO2, 0.478759765625
Cc1cc(C)c2c(-n3cccc3)c(C(=O)O[C@@H](C)C(=O)NC(=O)NC(C)C)sc2n1, 0.478759765625
Nc1nc(C#CC(O)C2(O)CCCCC2)cn2nc(-c3ccco3)nc12, 0.478515625
COc1ccc(CC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1, 0.478515625
c1ccc(-c2nc3c4[nH]cnc4nc(-c4ccccc4)n3n2)cc1, 0.478515625
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O, 0.47802734375
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ccc4c3)c2n1, 0.477783203125
Cc1nn(Cc2ccc(Br)cc2)c(C)c1Nc1nn(C(C)C)c(=O)n(C(C)C)c1=O, 0.477783203125
Cc1cccc(C(=O)Nc2cccc(OCc3cc(=O)n4cc(C)sc4n3)c2)c1, 0.47705078125
Cn1c(-n2nccn2)nc2c(N)nc(CCc3ccccc3)nc21, 0.476806640625
Cc1ccccc1Nc1nc(N)nc(CN2CCn3cccc3[C@@H]2C)n1, 0.4765625
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3[n+](Cc3cccnc3)c2N)CC1, 0.47607421875
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](CC)c2N)CC1, 0.47607421875
Cc1cc2c(o1)CC(C)(C)C[C@@H]2NC(=O)Nc1ccc(OCC(N)=O)cc1C, 0.4755859375
Cc1cc(N[C@H]2CCC[C@H](C)C2)n2ncnc2n1, 0.4755859375
COc1ccc2c(c1)=[NH+][C@@H](CCNC(=O)[C@@H]1C=C(COc3ccc(C)c(C)c3)ON1)[NH+]=2, 0.475341796875
CCOc1cc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCC(N)=O, 0.474853515625
C=CCNc1nc(N2CCN(c3ncccn3)CC2)nc2c1C(=O)C[C@H](c1ccccc1)C2, 0.474365234375
COC(=O)c1cc(C(=O)OC)cc(-n2c(C)cc(/C=N/Nc3nc(N)ncc3[N+](=O)[O-])c2C)c1, 0.473876953125
O=[N+]([O-])c1c(NC[C@@H](O)c2ccccc2F)nc2ccccn12, 0.4736328125
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3NC(=O)[C@@H](C)Oc3ccccc3)nc2s1, 0.472900390625
Cc1cccc2c1=[NH+][C@@H]1N/C(=[NH+]\N=C/c3cc4c(cc3[N+](=O)[O-])OCO4)N=NC=21, 0.47265625
COC(=O)[C@@H]1Cc2[nH+]cn(Cc3ccc(OC)cc3)c2CN1Cc1ccc(CO)o1, 0.472412109375
Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(CN(C)C)cc3)nc(-c3ccc(C)o3)n2)n1, 0.47216796875
Cc1ccc(C(=O)NNC(=O)c2oc3c(c2C)/C(=N/NC(N)=S)CC(C)(C)C3)cc1, 0.47216796875
Cc1cccc(C)c1OC[C@H](O)CNC(=O)Nc1ccc(-n2nccn2)cc1, 0.471923828125
CC[C@@H]1CCc2c(sc(NC(=O)c3cccc([N+](=O)[O-])c3)c2C(N)=O)C1, 0.471923828125
Cc1ccc2nc3c(c(=O)n2c1)=C[C@H](C(N)=O)/C(=N\Cc1cccnc1)[NH+]=3, 0.471923828125
CCOc1nc(Cl)nc(N[C@@]2(CO)CCC[C@H](C)C2)n1, 0.4716796875
Cc1cc(C)cc(OCCNC(=O)C(=O)Nc2ccc(OCC(N)=O)cc2C)c1, 0.470947265625
Nc1nc(Cl)cc(Oc2ccc(C=O)cc2Br)n1, 0.470703125
COc1ccc2c(c1)=C1CCN[C@H](c3c([O-])[nH]c(=O)n(-c4ccc(C)c(C)c4)c3=O)[C@H]1[NH+]=2, 0.470703125
Cc1ccc(-n2ncc3c(=O)n4c(nc32)SC[C@H]4CC(=O)Nc2nc(C)cs2)cc1, 0.470458984375
Cc1ccc(-n2nc(C)c(/C=N/NC(=O)Cn3cnc4cc(C)c(C)cc43)c2C)cc1C, 0.470458984375
Cc1ccc(C(=O)OCc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1-n1cccc1, 0.47021484375
Cc1nn([C@H](C)CCNC(=O)c2nc(Cn3c(C(F)(F)F)nc4ccccc43)no2)c(C)c1Cl, 0.47021484375
Cc1ccc(Nc2ncnc(Oc3ccc(Br)c4cccnc34)c2N)nc1, 0.47021484375
Cc1cc(C)c2c(N)c(C(=O)OCC(=O)NC(=O)NCC(F)(F)F)sc2n1, 0.469482421875
Cc1cccc(N2CCN(c3ncnc(N4CCCC[C@H]4C)c3N)CC2)c1C, 0.469482421875
CCOC(=O)[C@H]1CCCN(c2nc3c(c(=O)[nH]2)[C@@H](C(=O)Nc2ccccc2[N+](=O)[O-])CC(=O)N3)C1, 0.468017578125
C=CCOC[C@@H](O)C[NH+](CCCOC)Cc1nc2sc(C(C)C)cc2c(=O)[nH]1, 0.467529296875
C[C@H](NC(=O)CSc1nnc(-c2ccc(OC(F)F)cc2)n1N)c1ccc(Cl)cc1Cl, 0.467529296875
COc1ccc([N+](=O)[O-])cc1NC(=O)[C@H](C)Sc1nc(N)cc(N)n1, 0.46728515625
COC(=O)C1=c2oc(=O)/c(=C\c3ccc(F)cc3)n2-c2oc(N)nc2[C@H]1c1ccc(F)cc1, 0.46728515625
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1, 0.467041015625
Cc1cc(=O)c(C(=O)NCc2cc[nH+]c(N3CCCC3)c2)nn1-c1cccc(C(F)(F)F)c1, 0.467041015625
COc1ccc(NC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1, 0.466796875
COc1ccc2[nH]c3c(c2c1)CC[NH2+][C@@H]3c1c([O-])n(-c2ccc(F)cc2)c(=O)[nH]c1=O, 0.46630859375
CN(C)c1cc(CNC(=O)Nc2cc([N+](=O)[O-])ccc2OC(F)F)cc[nH+]1, 0.465576171875
Cc1ccc(C23C[C@@H]4C[C@@H](CC(C(=O)O[C@@H](C)C(=O)NC(N)=O)(C4)C2)C3)cc1C, 0.465087890625
CCOP(=O)(CC[C@@H](O)CNc1nc(N)nc(Cl)c1/N=N/c1ccc(Cl)cc1)OCC, 0.46484375
Nc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.464111328125
Cc1ccc(NC(=O)CN(C)C2=NS(=O)(=O)c3ccccc32)cc1S(=O)(=O)N1CCOCC1, 0.463623046875
Cc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(C)n1, 0.463623046875
Cc1cc(N[C@@H]2CCC[C@@H](C)C2)n2ncnc2n1, 0.462890625
COc1cc([C@H]2CC(=O)C3=C(C2)NC2=C(C(=O)N=N2)[C@@H]3c2ccc(C)o2)cc(OC)c1OC, 0.462890625
Nc1nc(N/N=C/C2=CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.46240234375
CCOC(=O)/[NH+]=c1/ccc2c(C[NH+]3CCN(c4cccc(C)c4C)CC3)cc(O)oc-2c1, 0.462158203125
Cc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)c4ccc([N+](=O)[O-])cc4)cc3n2)cc1, 0.462158203125
Cc1c(C(=O)NNC(C)(C)C)oc2c1/C(=N/NC(=O)c1ccc(Cl)cc1)CCC2, 0.4619140625
O=C(COc1ccc(Cl)cc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12, 0.461669921875
Cc1cccc(N2CCN(C(=O)Nc3ccccc3SCC(N)=O)CC2)c1C, 0.46142578125
Cc1ccccc1OCCn1cc(/C=C2/C(=[NH2+])N3C(=NC2=O)SN=C3S(C)(=O)=O)c2ccccc21, 0.46142578125
